node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
FDIC_89,fdic_bank,banking,Signature Bank of Arkansas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1433661.0,Fayetteville,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28362,fdic_bank,banking,Century Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28362.0,1429164.0,Santa Fe,NM,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4666,fdic_bank,banking,"Armed Forces Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,4666.0,1427124.0,Fort Leavenworth,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22537,fdic_bank,banking,Peoples Bank of Alabama,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22537.0,1423498.0,Cullman,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28808,fdic_bank,banking,"BankFinancial, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,28808.0,1422665.0,Olympia Fields,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8018,fdic_bank,banking,Grove Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8018.0,1420490.0,Miami,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58483,fdic_bank,banking,Pegasus Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58483.0,1418430.0,Dallas,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58,fdic_bank,banking,United Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1416434.0,Atmore,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5615,fdic_bank,banking,Chambers Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5615.0,1414783.0,Danville,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13397,fdic_bank,banking,Bank of Utica,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13397.0,1414087.0,Utica,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8851,fdic_bank,banking,Park State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8851.0,1411702.0,Duluth,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10618,fdic_bank,banking,BTC Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10618.0,1409808.0,Bethany,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5694,fdic_bank,banking,PrimeSouth Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5694.0,1409009.0,Blackshear,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15545,fdic_bank,banking,Frontier Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15545.0,1408272.0,Omaha,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_25886,fdic_bank,banking,Rio Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25886.0,1406380.0,Mcallen,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3787,fdic_bank,banking,Dieterich Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3787.0,1402240.0,Effingham,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58239,fdic_bank,banking,Providence Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58239.0,1401860.0,Rocky Mount,NC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_32282,fdic_bank,banking,Malaga Bank F.S.B.,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32282.0,1396545.0,Palos Verdes Peninsula,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34836,fdic_bank,banking,North American Banking Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34836.0,1395905.0,Roseville,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_287,fdic_bank,banking,Community Financial Services Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1395200.0,Benton,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5673,fdic_bank,banking,Citizens Bank and Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5673.0,1393816.0,Frostproof,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58722,fdic_bank,banking,Meadows Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58722.0,1387013.0,Las Vegas,NV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_20845,fdic_bank,banking,Wallis Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20845.0,1385416.0,Wallis,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1373,fdic_bank,banking,BOM Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,1381973.0,Natchitoches,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15970,fdic_bank,banking,Ulster Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15970.0,1381843.0,Kingston,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11670,fdic_bank,banking,Central Bank Illinois,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11670.0,1381291.0,Geneseo,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_35519,fdic_bank,banking,North State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35519.0,1381263.0,Raleigh,NC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26543,fdic_bank,banking,First National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26543.0,1380794.0,Wichita Falls,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_24823,fdic_bank,banking,International Finance Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24823.0,1378556.0,Miami,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16553,fdic_bank,banking,Elkhorn Valley Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16553.0,1372988.0,Norfolk,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11492,fdic_bank,banking,InBank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11492.0,1372962.0,Raton,NM,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26299,fdic_bank,banking,Pacific National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26299.0,1372508.0,Miami,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5033,fdic_bank,banking,The Dart Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5033.0,1368734.0,Mason,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5170,fdic_bank,banking,Bank Midwest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5170.0,1359167.0,Spirit Lake,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30544,fdic_bank,banking,Marquette Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30544.0,1355226.0,Erie,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19850,fdic_bank,banking,West Gate Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19850.0,1353626.0,Lincoln,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17960,fdic_bank,banking,Merrimack County Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17960.0,1351508.0,Concord,NH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27998,fdic_bank,banking,Guardian Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27998.0,1347887.0,West Chester,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18734,fdic_bank,banking,"Newtek Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,18734.0,1346341.0,Miami,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34997,fdic_bank,banking,BayFirst National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34997.0,1343787.0,Saint Petersburg,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11569,fdic_bank,banking,Alliance Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11569.0,1343645.0,Sulphur Springs,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8149,fdic_bank,banking,First American Bank and Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8149.0,1340778.0,Vacherie,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16418,fdic_bank,banking,BankSouth,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16418.0,1339277.0,Greensboro,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19502,fdic_bank,banking,First National Bank of Tennessee,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19502.0,1338821.0,Livingston,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_20989,fdic_bank,banking,Independence Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20989.0,1336081.0,Havre,MT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59113,fdic_bank,banking,"Grasshopper Bank, N.A.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,59113.0,1335021.0,New York,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6605,fdic_bank,banking,The Merchants National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6605.0,1331882.0,Hillsboro,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8141,fdic_bank,banking,Sabine State Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8141.0,1331022.0,Many,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5544,fdic_bank,banking,The City National Bank of Sulphur Springs,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5544.0,1329149.0,Sulphur Springs,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8011,fdic_bank,banking,Savings Bank of Mendocino County,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8011.0,1328292.0,Ukiah,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90206,fdic_bank,banking,Greenfield Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90206.0,1327457.0,Greenfield,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_23472,fdic_bank,banking,"The Bank of New York Mellon Trust Company, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,23472.0,1325659.0,Los Angeles,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14851,fdic_bank,banking,Citizens Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14851.0,1324247.0,Elizabethton,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9176,fdic_bank,banking,Apex Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9176.0,1322990.0,Camden,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90297,fdic_bank,banking,Webster Five Cents Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90297.0,1322182.0,Webster,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11935,fdic_bank,banking,First Texas Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11935.0,1316900.0,Georgetown,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90190,fdic_bank,banking,Martha's Vineyard Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90190.0,1314402.0,Edgartown,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18489,fdic_bank,banking,Adams Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18489.0,1311057.0,Ogallala,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8668,fdic_bank,banking,Farmers & Merchants Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8668.0,1310287.0,Timberville,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1068,fdic_bank,banking,Cass Commercial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,1307886.0,Des Peres,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1673,fdic_bank,banking,1st Financial Bank USA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,1307506.0,Dakota Dunes,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_23998,fdic_bank,banking,State Bank of India (California),0,0,0.0,0.0,0.0,0.0,0.0,0.0,23998.0,1304087.0,Los Angeles,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4702,fdic_bank,banking,Central National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4702.0,1301422.0,Junction City,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34319,fdic_bank,banking,Southwestern National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34319.0,1300222.0,Houston,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14578,fdic_bank,banking,Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14578.0,1299935.0,Lagrange,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58281,fdic_bank,banking,American Riviera Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58281.0,1299874.0,Santa Barbara,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_25738,fdic_bank,banking,Sovereign Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25738.0,1295981.0,Shawnee,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57710,fdic_bank,banking,Greene County Commercial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57710.0,1294210.0,Catskill,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_20484,fdic_bank,banking,Benchmark Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20484.0,1293231.0,Kenbridge,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15032,fdic_bank,banking,First State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15032.0,1290034.0,Eastpointe,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15728,fdic_bank,banking,"Dakota Community Bank & Trust, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,15728.0,1288238.0,Hebron,ND,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22396,fdic_bank,banking,Central National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22396.0,1286738.0,Waco,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27619,fdic_bank,banking,Piedmont Federal Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27619.0,1283097.0,Winston Salem,NC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6861,fdic_bank,banking,SKYLINE NATIONAL BANK,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6861.0,1282586.0,Independence,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26333,fdic_bank,banking,Genesee Regional Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26333.0,1282291.0,Rochester,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14073,fdic_bank,banking,County National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14073.0,1275544.0,Hillsdale,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
